Date,Actual,Predicted
1989-07-07,6.2,6.380521
1989-07-08,7.0,5.995177
1989-07-09,9.7,6.408798
1989-07-10,8.0,7.74627
1989-07-11,8.5,6.9104996
1989-07-12,7.1,7.3211427
1989-07-13,7.5,6.699134
1989-07-14,3.3,7.0072203
1989-07-15,1.8,4.9602475
1989-07-16,2.6,4.261572
1989-07-17,5.3,4.590063
1989-07-18,5.8,5.826007
1989-07-19,5.8,5.9639783
1989-07-20,7.2,5.886401
1989-07-21,5.3,6.505757
1989-07-22,1.6,5.566663
1989-07-23,3.1,3.898395
1989-07-24,5.3,4.5581093
1989-07-25,7.7,5.514328
1989-07-26,4.2,6.555361
1989-07-27,5.5,4.8753715
1989-07-28,9.0,5.496895
1989-07-29,11.2,7.125075
1989-07-30,8.0,8.148754
1989-07-31,7.6,6.605538
1989-08-01,3.7,6.6607614
1989-08-02,7.5,4.9006553
1989-08-03,8.1,6.775885
1989-08-04,8.4,7.080783
1989-08-05,7.1,7.291281
1989-08-06,7.6,6.7109613
1989-08-07,7.6,7.054962
1989-08-08,5.6,7.1006618
1989-08-09,7.0,6.1488276
1989-08-10,10.5,6.88368
1989-08-11,7.3,8.668341
1989-08-12,7.8,7.006798
1989-08-13,5.8,7.427981
1989-08-14,3.8,6.4505935
1989-08-15,5.8,5.4478235
1989-08-16,6.7,6.432262
1989-08-17,6.6,6.7945075
1989-08-18,6.6,6.6867867
1989-08-19,9.0,6.6568227
1989-08-20,8.1,7.836429
1989-08-21,5.1,7.3468056
1989-08-22,8.6,5.9202127
1989-08-23,7.0,7.7189074
1989-08-24,5.5,6.8577094
1989-08-25,7.4,6.1642294
1989-08-26,6.2,7.114295
1989-08-27,4.2,6.4702234
1989-08-28,6.3,5.5088196
1989-08-29,7.0,6.5088463
1989-08-30,4.0,6.775802
1989-08-31,8.0,5.2938013
1989-09-01,8.8,7.216708
1989-09-02,8.8,7.520408
1989-09-03,6.1,7.5467925
1989-09-04,8.6,6.257913
1989-09-05,8.9,7.608901
1989-09-06,7.8,7.760565
1989-09-07,5.0,7.273959
1989-09-08,7.0,5.9637403
1989-09-09,13.3,6.991916
1989-09-10,7.9,10.2382145
1989-09-11,7.5,7.295529
1989-09-12,8.3,7.4511876
1989-09-13,7.2,7.90132
1989-09-14,6.5,7.3659744
1989-09-15,8.9,7.058387
1989-09-16,7.4,8.278945
1989-09-17,9.9,7.4631295
1989-09-18,9.3,8.807317
1989-09-19,10.6,8.456637
1989-09-20,8.6,9.233107
1989-09-21,7.2,8.234616
1989-09-22,12.6,7.6687098
1989-09-23,7.8,10.538531
1989-09-24,6.3,7.8896422
1989-09-25,9.2,7.39106
1989-09-26,5.8,8.892244
1989-09-27,9.0,7.0134487
1989-09-28,5.0,8.743294
1989-09-29,11.9,6.513411
1989-09-30,13.4,10.178141
1989-10-01,10.5,10.739557
1989-10-02,6.2,9.2831335
1989-10-03,5.1,7.3403063
1989-10-04,9.5,6.86136
1989-10-05,11.7,9.115698
1989-10-06,9.2,10.116266
1989-10-07,7.3,8.766951
1989-10-08,9.7,7.96658
1989-10-09,9.4,9.251038
1989-10-10,10.0,9.007995
1989-10-11,10.9,9.369309
1989-10-12,11.0,9.853837
1989-10-13,10.9,9.933156
1989-10-14,8.0,9.966529
1989-10-15,11.2,8.542953
1989-10-16,7.5,10.362953
1989-10-17,7.2,8.28306
1989-10-18,13.2,8.28126
1989-10-19,12.9,11.430628
1989-10-20,9.4,10.986777
1989-10-21,10.2,9.331088
1989-10-22,9.5,9.996037
1989-10-23,12.4,9.599004
